Date,Actual_Close,Predicted_Close
2018-12-20,3.350008249282837,4.85709
2018-12-21,3.2128820419311523,4.7563863
2018-12-24,3.1511387825012207,4.689633
2018-12-26,3.300414562225342,4.6024313
2018-12-27,3.252556800842285,4.5400352
2018-12-28,3.314051866531372,4.468735
2018-12-31,3.310333013534546,4.419441
2019-01-02,3.377779006958008,4.3800974
2019-01-03,3.1737043857574467,4.3986845
2019-01-04,3.377035856246948,4.4082594
2019-01-07,3.555818557739258,4.3632374
2019-01-08,3.467294454574585,4.3669996
2019-01-09,3.535484552383423,4.350066
2019-01-10,3.601195812225342,4.3113747
2019-01-11,3.6904633045196524,4.2799172
2019-01-14,3.730385541915893,4.2470655
2019-01-15,3.716252088546753,4.217498
2019-01-16,3.6907105445861816,4.1786613
2019-01-17,3.762125015258789,4.131663
2019-01-18,3.8913145065307617,4.1068616
2019-01-22,3.6889760494232178,4.058209
2019-01-23,3.7018697261810303,4.0443945
2019-01-24,3.913879395,3.9839516
2019-01-25,3.971159934997559,3.953071
2019-01-28,3.4221651554107666,3.9177182
2019-01-29,3.263219118118286,3.8948252
2019-01-30,3.4067904949188232,3.851848
2019-01-31,3.5644969940185547,3.8595283
2019-02-01,3.5887975692749023,3.8278906
2019-02-04,3.699141979217529,3.8396392
2019-02-05,3.718235492706299,3.811916
2019-02-06,3.7938644886016855,3.8374748
2019-02-07,3.6554999351501465,3.8730154
2019-02-08,3.6740970611572266,3.9090803
2019-02-11,3.6314473152160645,3.896121
2019-02-12,3.7484865188598633,3.891887
2019-02-13,3.7908887863159175,3.8671336
2019-02-14,3.831803560256958,3.8687627
2019-02-15,3.9014816284179688,3.9115944
2019-02-19,3.8841240406036377,3.9079294
2019-02-20,3.9314844608306885,3.9294865
2019-02-21,3.862550020217896,3.9535356
2019-02-22,3.947355270385742,3.9686704
2019-02-25,3.934956550598145,3.9501255
2019-02-26,3.895530700683594,3.9490325
2019-02-27,3.85362434387207,3.9360723
2019-02-28,3.829050302505493,3.9192166
2019-03-01,3.883410692214966,3.8860676
2019-03-04,3.891602277755737,3.8307276
2019-03-05,3.885148286819458,3.7893791
2019-03-06,3.774193048477173,3.7703266
2019-03-07,3.7049396038055415,3.720913
2019-03-08,3.739194155,3.6257682
2019-03-11,3.9998266696929927,3.5939832
2019-03-12,4.034080982208252,3.6749892
2019-03-13,4.185494422912598,3.7383342
2019-03-14,4.109539031982422,3.77322
2019-03-15,4.215032577514648,3.8210726
2019-03-18,4.1936869621276855,3.865817
2019-03-19,4.361482620239258,3.8889403
2019-03-20,4.328967094421387,3.90615
2019-03-21,4.565767765045166,3.9442387
2019-03-22,4.405914783477783,4.04723
2019-03-25,4.313576698303223,4.1103125
2019-03-26,4.3902764320373535,4.158848
2019-03-27,4.381091594696045,4.150738
2019-03-28,4.399708271026611,4.167672
2019-03-29,4.457049369812012,4.1601825
2019-04-01,4.524563312530518,4.1556787
2019-04-02,4.542435646057129,4.1603165
2019-04-03,4.681936264038086,4.1519136
2019-04-04,4.673000812530518,4.1638165
2019-04-05,4.739771366119385,4.148624
2019-04-08,4.760621547698975,4.143795
2019-04-09,4.697822093963623,4.1685133
2019-04-10,4.768317222595215,4.2129555
2019-04-11,4.754416465759277,4.255018
2019-04-12,4.7164387702941895,4.288204
2019-04-15,4.584632396697998,4.3344326
2019-04-16,4.671757698059082,4.429569
2019-04-17,4.648922443389893,4.5727835
2019-04-18,4.624348640441895,4.64097
2019-04-22,4.678212642669678,4.6593604
2019-04-23,4.732821464538574,4.5864267
2019-04-24,4.745233058929443,4.5773
2019-04-25,4.639491081237793,4.581419
2019-04-26,4.420560359954834,4.602362
2019-04-29,4.451340198516846,4.5563354
2019-04-30,4.492792129516602,4.4919257
2019-05-01,4.479636669158936,4.4454722
2019-05-02,4.547152519226074,4.385409
2019-05-03,4.542684078216553,4.3105593
2019-05-06,4.464246273040772,4.2818675
2019-05-07,4.2969465255737305,4.259744
2019-05-08,4.317051887512207,4.222193
2019-05-09,4.224465847015381,4.1901574
2019-05-10,4.190460205078125,4.1771975
2019-05-13,3.933054924011232,4.141117
2019-05-14,4.022165298461914,4.115966
2019-05-15,3.961103677749634,4.0799155
2019-05-16,3.976245641708374,4.061506
2019-05-17,3.885397196,4.0387607
2019-05-20,3.766747475,4.026881
2019-05-21,3.8489077091217037,3.9984112
2019-05-22,3.7779176235198975,3.9798825
2019-05-23,3.656785011291504,3.961759
2019-05-24,3.6029212469999994,3.9459338
2019-05-28,3.5577452182769775,3.9257314
2019-05-29,3.483527183532715,3.9182951
2019-05-30,3.456937551498413,3.9017277
2019-05-31,3.366233587265014,3.8792293
2019-06-03,3.3244853019714355,3.8561506
2019-06-04,3.5536060333251953,3.820223
2019-06-05,3.510862827301026,3.7840843
2019-06-06,3.572989225387573,3.7691424
2019-06-07,3.615731954574585,3.7770832
2019-06-10,3.688543319702149,3.7958534
2019-06-11,3.746195793151856,3.7918034
2019-06-12,3.633126735687256,3.792277
2019-06-13,3.6843185424804683,3.7931204
2019-06-14,3.594359874725342,3.7784412
2019-06-17,3.6040518283843994,3.7779071
2019-06-18,3.799127340316773,3.7669835
2019-06-19,3.805091142654419,3.7668629
2019-06-20,3.829444885253906,3.767403
2019-06-21,3.7712943553924556,3.7757704
2019-06-24,3.793659687042236,3.7799134
2019-06-25,3.7643370628356925,3.7878685
2019-06-26,3.957673072814941,3.7791505
2019-06-27,4.056328296661377,3.7721853
2019-06-28,4.081179141998291,3.7678397
2019-07-01,4.129389762878418,3.7736642
2019-07-02,4.0314788818359375,3.7790399
2019-07-03,4.044400691986084,3.7825894
2019-07-05,3.9817779064178476,3.7933578
2019-07-08,3.906729459762573,3.8251545
2019-07-09,3.9092149734497066,3.842805
2019-07-10,3.977553129196167,3.865041
2019-07-11,4.132122993469238,3.902004
2019-07-12,4.165174007415772,3.937036
2019-07-15,4.156724452972412,3.993387
2019-07-16,4.152002811431885,4.0472965
2019-07-17,4.217360019683838,4.0588884
2019-07-18,4.229037761688232,4.0883913
2019-07-19,4.1857991218566895,4.1021237
2019-07-22,4.257367134094238,4.1150327
2019-07-23,4.3652191162109375,4.1227317
2019-07-24,4.439770698547363,4.15649
2019-07-25,4.308560371398926,4.2152367
2019-07-26,4.350556373596191,4.250924
2019-07-29,4.344343185424805,4.2999797
2019-07-30,4.360000133514404,4.313925
2019-07-31,4.192757606506348,4.279408
2019-08-01,4.098326206207275,4.2802615
2019-08-02,4.005634307861328,4.2475576
2019-08-05,3.7471899986267094,4.2157307
2019-08-06,3.785956859588623,4.17663
2019-08-07,3.8242261409759517,4.0748477
2019-08-08,3.9328224658966064,3.9639084
2019-08-09,3.831433057785034,3.867939
2019-08-12,3.763591289520264,3.8029432
2019-08-13,3.877902746200562,3.7441595
2019-08-14,3.729297399520874,3.71247
2019-08-15,3.6969926357269287,3.733228
2019-08-16,3.965127944946289,3.7106256
2019-08-19,4.243947982788086,3.7140477
2019-08-20,4.171634197235107,3.7537944
2019-08-21,4.255130767822266,3.7900717
2019-08-22,4.261344909667969,3.8004284
2019-08-23,4.0366973876953125,3.8452158
2019-08-26,4.111496925354004,3.8834732
2019-08-27,4.020792007446289,3.8859751
2019-08-28,4.010344982147217,3.8980894
2019-08-29,4.154122829437256,3.8893156
2019-08-30,4.166808605194092,3.8821478
2019-09-03,4.083726406097412,3.8738892
2019-09-04,4.197903633117676,3.859564
2019-09-05,4.471029758453369,3.8312345
2019-09-06,4.443916320800781,3.818152
2019-09-09,4.489933967590332,3.7946165
2019-09-10,4.556600093841553,3.7632446
2019-09-11,4.585205554962158,3.7419667
2019-09-12,4.583714485168457,3.7706337
2019-09-13,4.525754451751709,3.821357
2019-09-16,4.482721328735352,3.8689628
2019-09-17,4.504113674163818,3.9352183
2019-09-18,4.477000713348389,3.9677827
2019-09-19,4.401379585266113,4.011348
2019-09-20,4.295661449432373,4.0406213
2019-09-23,4.349143028259277,4.0850544
2019-09-24,4.291682720184326,4.1222286
2019-09-25,4.433468341827393,4.1240478
2019-09-26,4.411329269,4.1318274
2019-09-27,4.272528648376465,4.129112
2019-09-30,4.329989433288574,4.0738244
2019-10-01,4.328247547149658,3.9932215
2019-10-02,4.304368019104004,3.975362
2019-10-03,4.5100836753845215,3.9131222
2019-10-04,4.526502609,3.8628876
2019-10-07,4.585205554962158,3.9244554
2019-10-08,4.408593654632568,3.9572241
2019-10-09,4.495158672332764,4.029795
2019-10-10,4.552868366241455,4.028025
2019-10-11,4.626500129699707,4.049505
2019-10-14,4.639932632446289,4.082794
2019-10-15,4.884700775146484,4.115515
2019-10-16,4.8309712409973145,4.124312
2019-10-17,4.832961082458496,4.135998
2019-10-18,4.738437175750732,4.1438956
2019-10-21,4.875746726989746,4.142901
2019-10-22,4.865796089172363,4.128258
2019-10-23,4.852861881256104,4.123292
2019-10-24,4.896891117095947,4.1073046
2019-10-25,5.087928771972656,4.097756
2019-10-28,5.143898963928223,4.1025796
2019-10-29,5.047631740570068,4.10178
2019-10-30,5.049622058868408,4.124454
2019-10-31,5.000370502471924,4.158753
2019-11-01,5.039423466,4.208602
2019-11-04,5.236184120178223,4.240843
2019-11-05,5.214046955108643,4.3053784
2019-11-06,5.164794445037842,4.3660555
2019-11-07,5.182453632354736,4.4583364
2019-11-08,5.168524265289307,4.5942364
2019-11-11,5.178476333618164,4.684223
2019-11-12,5.214046955108643,4.7737393
2019-11-13,5.188175678253174,4.850302
2019-11-14,5.218524456,4.853967
2019-11-15,5.079223633,4.8824997
2019-11-18,5.280462265014648,4.933214
2019-11-19,5.173748970031738,4.9741893
2019-11-20,5.253099442,5.010555
2019-11-21,5.228225231170654,4.952777
2019-11-22,5.245887279510498,4.966434
2019-11-25,5.502597332000732,4.956173
2019-11-26,5.397872447967529,4.9646993
2019-11-27,5.432722091674805,5.00648
2019-11-29,5.395380497,5.022808
2019-12-02,5.208931922912598,5.0637217
2019-12-03,5.169351577758789,5.0784917
2019-12-04,5.213163853,5.056185
2019-12-05,5.196237087249756,5.0110955
2019-12-06,5.281619071960449,4.9705687
2019-12-09,5.281619071960449,4.895166
2019-12-10,5.326676845550537,4.9028597
2019-12-11,5.410317897796631,4.917142
2019-12-12,5.577850341796875,4.943668
2019-12-13,5.5758585929870605,4.9933124
2019-12-16,5.604734897613525,5.035809
2019-12-17,5.682901859283447,5.043592
2019-12-18,5.713270664215088,5.0743194
2019-12-19,5.861385822296143,5.0979114
2019-12-20,5.958719730377197,5.1149054
2019-12-23,5.945027828216553,5.1383076
2019-12-24,5.940050125,5.154906
2019-12-26,5.954238414764403,5.1651244
2019-12-27,5.896485328674316,5.192857
2019-12-30,5.783221244812012,5.2266917
2019-12-31,5.8574042320251465,5.2983418
2020-01-02,5.972160339355469,5.275013
2020-01-03,5.876570224761964,5.319133
2020-01-06,5.901214122772217,5.3185
2020-01-07,5.972659587860107,5.2927814
2020-01-08,5.983860969543456,5.2711377
2020-01-09,6.049579620361328,5.251145
2020-01-10,6.081941604614258,5.2347255
2020-01-13,6.272624492645264,5.23385
2020-01-14,6.155624389648437,5.2961216
2020-01-15,6.113059043884277,5.454969
2020-01-16,6.196699142456055,5.5810237
2020-01-17,6.205411911010742,5.648974
2020-01-21,6.1720547676086435,5.7346153
2020-01-22,6.226072311401366,5.7533054
2020-01-23,6.294529914855957,5.788112
2020-01-24,6.235284328460693,5.827238
2020-01-27,5.979380130767821,5.855545
2020-01-28,6.172801971435547,5.8684235
2020-01-29,6.112310886383057,5.826364
2020-01-30,6.119031905999999,5.829229
2020-01-31,5.885533332824706,5.7631283
2020-02-03,5.982615470886231,5.727593
2020-02-04,6.151892185211182,5.609665
2020-02-05,6.24225378,5.5583677
2020-02-06,6.329131603240967,5.541759
2020-02-07,6.262915611,5.57636
2020-02-10,6.546201705932617,5.629387
2020-02-11,6.668677806854248,5.691587
2020-02-12,6.7844319343566895,5.774159
2020-02-13,6.740619183,5.8291497
2020-02-14,7.213840961456299,5.8680677
2020-02-18,7.38261890411377,5.9367514
2020-02-19,7.833934783935548,5.9894366
2020-02-20,7.684574604034424,6.014731
2020-02-21,7.320385456085205,6.0644374
2020-02-24,6.802852630615235,6.102777
2020-02-25,6.523299217224121,6.1384654
2020-02-26,6.662703037261962,6.1646323
2020-02-27,6.291820049285889,6.1755505
2020-02-28,6.726965427398682,6.192552
2020-03-02,6.885382652282715,6.1472163
2020-03-03,6.622849464416505,6.165761
2020-03-04,7.086640357971191,6.1838264
2020-03-05,6.807169437408447,6.129911
2020-03-06,6.626585006713867,6.155554
2020-03-09,6.113477707,6.174298
2020-03-10,6.50304126739502,6.233731
2020-03-11,6.139132022857665,6.219418
2020-03-12,5.387899875640869,6.315312
2020-03-13,5.998898506164551,6.3424587
2020-03-16,4.891976356506348,6.3678794
2020-03-17,5.411811351776123,6.400241
2020-03-18,5.0518879890441895,6.324462
2020-03-19,5.304707050323486,6.3395224
2020-03-20,5.124868869781494,6.3015895
2020-03-23,5.297730922698975,6.319359
2020-03-24,6.206632614135742,6.2992373
2020-03-25,6.117959499359131,6.321029
2020-03-26,6.407392501831055,6.3764796
2020-03-27,6.295057773590089,6.391741
2020-03-30,6.6153764724731445,6.424147
2020-03-31,6.56580925,6.436144
2020-04-01,6.054443836212157,6.4527054
2020-04-02,6.363306045532227,6.4582477
2020-04-03,6.075366973876953,6.4393954
2020-04-06,6.685367584228515,6.460501
2020-04-07,6.4519782066345215,6.4582996
2020-04-08,6.649252891540527,6.4837403
2020-04-09,6.549619674682617,6.4922495
2020-04-13,6.721486568450928,6.4802403
2020-04-14,7.072691440582275,6.447791
2020-04-15,6.99522876739502,6.445436
2020-04-16,7.340456008911133,6.3972445
2020-04-17,7.281174182891846,6.3750105
2020-04-20,7.149908065795899,6.419198
2020-04-21,6.713016510009765,6.483227
2020-04-22,7.127489566802978,6.505242
2020-04-23,7.074186801999999,6.5605273
2020-04-24,7.2131733894348145,6.6591406
2020-04-27,7.399735927581787,6.677259
2020-04-28,7.257261753082275,6.7985306
2020-04-29,7.4341115951538095,6.8558946
2020-04-30,7.280178546905518,6.9569306
2020-05-01,7.043548583984375,7.02723
2020-05-04,7.255518913269043,7.0852604
2020-05-05,7.316543102264404,7.068124
2020-05-06,7.417422294616698,7.037455
2020-05-07,7.5937724113464355,7.046178
2020-05-08,7.783821582794189,7.035016
2020-05-11,8.035895347595215,7.0636744
2020-05-12,7.773858070373536,7.080538
2020-05-13,7.751441478729247,7.1361246
2020-05-14,8.001020431518555,7.225977
2020-05-15,8.459584236,7.2457294
2020-05-18,8.718130111694336,7.3283305
2020-05-19,8.773178100585938,7.3270745
2020-05-20,8.937072754,7.4002695
2020-05-21,8.743040084838867,7.4400406
2020-05-22,8.993116379,7.516144
2020-05-26,8.685750961303711,7.5426226
2020-05-27,8.493955612182617,7.601642
2020-05-28,8.455844879,7.6453342
2020-05-29,8.842922211,7.675668
2020-06-01,8.77392292,7.72468
2020-06-02,8.792853355407715,7.8127375
2020-06-03,8.737309455871582,7.8933334
2020-06-04,8.738305092,7.9382405
2020-06-05,8.891315460205078,7.97888
2020-06-08,8.776682854,7.99195
2020-06-09,9.016908645629885,8.022934
2020-06-10,9.336627006530762,8.0556965
2020-06-11,8.767961502075195,8.123189
2020-06-12,8.9037714,8.260434
2020-06-15,9.144247055053713,8.348927
2020-06-16,9.039334297180176,8.429359
2020-06-17,9.206295013427734,8.4962015
2020-06-18,9.188355445861816,8.528975
2020-06-19,9.231462478637695,8.577335
2020-06-22,9.496110916137695,8.617979
2020-06-23,9.419610023498535,8.668158
2020-06-24,9.205797195,8.732255
2020-06-25,9.459479331970217,8.7729225
2020-06-26,9.12555694580078,8.776841
2020-06-29,9.170411109924316,8.804695
2020-06-30,9.467204093933104,8.750103
2020-07-01,9.499349594116213,8.728129
2020-07-02,9.581336975097656,8.73174
2020-07-06,9.807607650756836,8.742874
2020-07-07,9.839999198913574,8.748609
2020-07-08,10.183143615722656,8.809796
2020-07-09,10.475202560424805,8.860996
2020-07-10,10.44554615020752,8.914136
2020-07-13,10.01992130279541,8.935637
2020-07-14,10.34362506866455,8.992862
2020-07-15,10.194360733032228,9.04421
2020-07-16,10.102155685424805,9.142739
2020-07-17,10.168691635131836,9.197628
2020-07-20,10.476945877075195,9.206487
2020-07-21,10.295280456542969,9.252149
2020-07-22,10.405179023742676,9.289785
2020-07-23,10.097171783447266,9.322409
2020-07-24,10.161713600158691,9.446922
2020-07-27,10.387982368469238,9.425423
2020-07-28,10.182644844055176,9.4354315
2020-07-29,10.431838989257812,9.47611
2020-07-30,10.579867362976074,9.44317
2020-07-31,10.58061408996582,9.482501
2020-08-03,10.974841117858888,9.522381
2020-08-04,11.191641807556152,9.556975
2020-08-05,11.250452041625977,9.621356
2020-08-06,11.299045562744139,9.709353
2020-08-07,11.163480758666992,9.778735
2020-08-10,11.129091262817385,9.924595
2020-08-11,10.815105438232424,9.991141
2020-08-12,11.403457641601562,10.02447
2020-08-13,11.406197547912598,10.045373
2020-08-14,11.526810646057127,10.101665
2020-08-17,12.297323226928711,10.133614
2020-08-18,12.221317291259767,10.17732
2020-08-19,12.099461555480955,10.226607
2020-08-20,12.101954460144045,10.268259
2020-08-21,12.642708778381348,10.310578
2020-08-24,12.679341316223146,10.364639
2020-08-25,12.70899486541748,10.421639
2020-08-26,12.731923103332521,10.496392
2020-08-27,12.587635993957518,10.581826
2020-08-28,13.105463981628418,10.646798
2020-08-31,13.331487655639647,10.66949
2020-09-01,13.78067398071289,10.776859
2020-09-02,14.304638862609862,10.888861
2020-09-03,12.977521896362305,11.109701
2020-09-04,12.585670471191406,11.316302
2020-09-08,11.878240585327147,11.4754095
2020-09-09,12.677900314331056,11.64562
2020-09-10,12.275827407836914,11.705142
2020-09-11,12.129007339477543,11.81807
2020-09-14,12.834691047668453,11.804668
2020-09-15,12.953095436096191,11.838936
2020-09-16,12.477985382080078,11.969336
2020-09-17,12.42713260650635,12.048711
2020-09-18,12.153685569763184,12.055944
2020-09-21,12.480724334716797,12.107744
2020-09-22,12.600874900817873,12.128316
2020-09-23,12.088375091552734,12.181633
2020-09-24,12.311967849731442,12.203058
2020-09-25,12.836188316345217,12.1615305
2020-09-28,12.996966361999512,12.210725
2020-09-29,13.187158584594728,12.308915
2020-09-30,13.49101734161377,12.407647
2020-10-01,13.574773788452147,12.5017185
2020-10-02,13.02413558959961,12.582511
2020-10-05,13.602694511413576,12.635046
2020-10-06,13.696418762207031,12.659137
2020-10-07,13.923254013061523,12.69098
2020-10-08,13.798369407653809,12.704782
2020-10-09,13.722591400146484,12.72099
2020-10-12,14.184490203857422,12.698103
2020-10-13,14.20667552947998,12.66249
2020-10-14,14.054121971130373,12.608775
2020-10-15,13.929235458374023,12.54376
2020-10-16,13.771199226379395,12.514172
2020-10-19,13.458365440368654,12.533375
2020-10-20,13.60568618774414,12.550042
2020-10-21,13.48528575897217,12.495868
2020-10-22,13.322016716003418,12.5260105
2020-10-23,13.550597190856934,12.45199
2020-10-26,13.10290527,12.302713
2020-10-27,13.357660293579103,12.237396
2020-10-28,12.59015464782715,12.218849
2020-10-29,12.985998153686523,12.24174
2020-10-30,12.49742794036865,12.215026
2020-11-02,12.544041633605955,12.193703
2020-11-03,12.981512069702148,12.164998
2020-11-04,13.75399875640869,12.197347
2020-11-05,14.11868381500244,12.22858
2020-11-06,14.51951026916504,12.336355
2020-11-09,13.59097671508789,12.45643
2020-11-10,12.732743263244627,12.5648775
2020-11-11,13.37884808,12.601799
2020-11-12,13.417485237121582,12.604269
2020-11-13,13.258200645446776,12.644014
2020-11-16,13.47581386566162,12.630129
2020-11-17,13.383085250854492,12.609764
2020-11-18,13.389565467834473,12.616421
2020-11-19,13.40103244781494,12.608059
2020-11-20,13.049559593200684,12.594811
2020-11-23,13.101658821105955,12.562304
2020-11-24,12.919941902160645,12.494238
2020-11-25,13.196131706237791,12.434746
2020-11-27,13.222557067871094,12.349568
2020-11-30,13.362393379211426,12.303941
2020-12-01,13.350929260253908,12.271208
2020-12-02,13.504980087280272,12.234463
2020-12-03,13.36085891723633,12.238861
2020-12-04,13.522682189941408,12.281493
2020-12-07,13.571053504943846,12.2971325
2020-12-08,13.314979553222654,12.411654
2020-12-09,12.89682674407959,12.50283
2020-12-10,12.93821907043457,12.585517
2020-12-11,12.97911262512207,12.598506
2020-12-14,13.273836135864258,12.600371
2020-12-15,13.325450897216797,12.544319
2020-12-16,13.20776081085205,12.491663
2020-12-17,13.306251525878906,12.422832
2020-12-18,13.237183570861815,12.345862
2020-12-21,13.297274589538574,12.293479
2020-12-22,13.243418693542482,12.27709
2020-12-23,12.975122451782228,12.28404
2020-12-24,12.959664344787598,12.229048
2020-12-28,12.86616039276123,12.164885
2020-12-29,12.909296989440918,12.100025
2020-12-30,13.111266136169434,11.989757
2020-12-31,13.020753860473631,11.919866
2021-01-04,13.079098701477053,11.88435
2021-01-05,13.36958122253418,11.865724
2021-01-06,12.58140754699707,11.907235
2021-01-07,13.30899429321289,11.977789
2021-01-08,13.241920471191406,11.9621315
2021-01-11,13.585768699645996,12.014492
2021-01-12,13.449374198913574,12.029384
2021-01-13,13.496251106262209,12.05735
2021-01-14,13.165620803833008,12.061861
2021-01-15,12.825763702392578,12.0412035
2021-01-19,12.991078376770018,11.998064
2021-01-20,13.330687522888184,11.88732
2021-01-21,13.831122398376465,11.83218
2021-01-22,13.676527976989746,11.886949
2021-01-25,13.617433547973633,11.984343
2021-01-26,13.400009155273438,12.046993
2021-01-27,12.883862495422365,12.088912
2021-01-28,13.016762733459473,12.07807
2021-01-29,12.955675125122069,12.022892
2021-02-01,13.202278137207031,11.989919
2021-02-02,13.521187782287598,11.913195
2021-02-03,13.49500560760498,11.891733
2021-02-04,13.628403663635254,11.909811
2021-02-05,13.555346488952637,11.966608
2021-02-08,14.400872230529783,12.113841
2021-02-09,14.225831031799316,12.247934
2021-02-10,14.725519180297852,12.414171
2021-02-11,15.210742950439451,12.520311
2021-02-12,14.922002792358398,12.614133
2021-02-16,15.290033340454102,12.714071
2021-02-17,14.866896629333494,12.771264
2021-02-18,14.79010009765625,12.823048
2021-02-19,14.88734245300293,12.935013
2021-02-22,14.318089485168457,12.913557
2021-02-23,14.104900360107422,12.949053
2021-02-24,14.460965156555178,12.907435
2021-02-25,13.272592544555664,12.889282
2021-02-26,13.67852497,12.932794
2021-03-01,13.805438041687012,12.997989
2021-03-02,13.371079444885256,13.120421
2021-03-03,12.771158218383786,13.109857
2021-03-04,12.33780002593994,13.0142975
2021-03-05,12.42880916595459,12.914893
2021-03-08,11.562838554382324,12.826176
2021-03-09,12.491714477539062,12.783124
2021-03-10,12.439834594726562,12.8010845
2021-03-11,12.963887214660645,12.965571
2021-03-12,12.826699256896973,13.068848
2021-03-15,13.16118621826172,13.195603
2021-03-16,13.260960578918455,13.259695
2021-03-17,13.310846328735352,13.337764
2021-03-18,12.693504333496094,13.410608
2021-03-19,12.816473960876465,13.462156
2021-03-22,13.156198501586914,13.464251
2021-03-23,13.040964126586914,13.464118
2021-03-24,12.614185333251951,13.467359
2021-03-25,12.506681442260742,13.44281
2021-03-26,12.809988021850584,13.380456
2021-03-29,12.91874027252197,13.324568
2021-03-30,12.842412948608398,13.274486
2021-03-31,13.317828178405762,13.235913
2021-04-01,13.78027344,13.195951
2021-04-05,13.955621719360352,13.171707
2021-04-06,13.829911231994629,13.155406
2021-04-07,14.11126708984375,13.118548
2021-04-08,14.284372329711914,13.068715
2021-04-09,14.367179870605469,13.0721035
2021-04-12,15.174338340759274,13.027993
2021-04-13,15.643764495849608,13.034856
2021-04-14,15.242181777954102,13.107929
2021-04-15,16.100473403930664,13.191578
2021-04-16,15.87623405456543,13.2733755
2021-04-19,15.32674026489258,13.3600445
2021-04-20,15.136673927307127,13.4505205
2021-04-21,15.325493812561035,13.484426
2021-04-22,14.81640625,13.530553
2021-04-23,15.230461120605469,13.562649
2021-04-26,15.44272518157959,13.575153
2021-04-27,15.346695899963379,13.594486
2021-04-28,15.241931915283203,13.623291
2021-04-29,15.289823532104492,13.659588
2021-04-30,14.97529125213623,13.755841
2021-05-03,14.802937507629396,13.829741
2021-05-04,14.318541526794434,13.859996
2021-05-05,14.425548553466797,13.929589
2021-05-06,14.489901542663574,14.02002
2021-05-07,14.778491020202637,14.077497
2021-05-10,14.233238220214844,14.08121
2021-05-11,14.27364635467529,14.087297
2021-05-12,13.727142333984377,14.045976
2021-05-13,13.634106636047363,14.014788
2021-05-14,14.210540771484377,13.98135
2021-05-17,14.133216857910156,13.963483
2021-05-18,13.983805656433104,13.965772
2021-05-19,14.03369426727295,13.953853
2021-05-20,14.579199790954588,13.944458
2021-05-21,14.957581520080566,13.958341
2021-05-24,15.576420783996582,14.02973
2021-05-25,15.612088203430176,14.092458
2021-05-26,15.664217948913574,14.161288
2021-05-27,15.452703475952148,14.19453
2021-05-28,16.207477569580078,14.214226
2021-06-01,16.227432250976562,14.216521
2021-06-02,16.74001121520996,14.225688
2021-06-03,16.931074142456055,14.2162485
2021-06-04,17.538188934326172,14.220443
2021-06-07,17.57884407043457,14.195149
2021-06-08,17.417217254638672,14.161469
2021-06-09,17.322656631469727,14.1254635
2021-06-10,17.389270782470703,14.094748
2021-06-11,17.788698196411133,14.061842
2021-06-14,17.981801986694336,14.085369
2021-06-15,17.75202751159668,14.137118
2021-06-16,17.773731231689453,14.20365
2021-06-17,18.618993759155277,14.264865
2021-06-18,18.60053253173828,14.3663435
2021-06-21,18.389467239379883,14.513291
2021-06-22,18.848020553588867,14.720976
2021-06-23,19.01817512512207,14.949356
2021-06-24,19.166120529174805,15.25074
2021-06-25,18.991979598999023,15.5748205
2021-06-28,19.94402313232422,15.926399
2021-06-29,19.98568344116211,16.31901
2021-06-30,19.96148681640625,16.718912
2021-07-01,20.17055320739746,17.0202
2021-07-02,20.44499397277832,17.222496
2021-07-06,20.65605735778809,17.40473
2021-07-07,20.32997703552246,17.54849
2021-07-08,19.861940383911133,17.704905
2021-07-09,20.00913619995117,17.856665
2021-07-12,20.470443725585938,18.001114
2021-07-13,20.208480834960938,18.14165
2021-07-14,19.800817489624023,18.279457
2021-07-15,18.927358627319336,18.362633
2021-07-16,18.123764038085938,18.41017
2021-07-19,18.741241455078125,18.417173
2021-07-20,18.57383728027344,18.386738
2021-07-21,19.37020301818848,18.38699
2021-07-22,19.55382537841797,18.399769
2021-07-23,19.51789665222168,18.49903
2021-07-26,19.254440307617188,18.577719
2021-07-27,19.16861915588379,18.649712
2021-07-28,19.4630127,18.706861
2021-07-29,19.62168502807617,18.764175
2021-07-30,19.459020614624023,18.841816
2021-08-02,19.70950508117676,18.924164
2021-08-03,19.77437400817871,18.977526
2021-08-04,20.2324276,19.062874
2021-08-05,20.594682693481445,19.143505
2021-08-06,20.324241638183597,19.240482
2021-08-09,20.25338554382324,19.311523
2021-08-10,19.89512252807617,19.33877
2021-08-11,19.65860366821289,19.35679
2021-08-12,19.864185333251957,19.344006
2021-08-13,20.14660645,19.301495
2021-08-16,19.909093856811523,19.250671
2021-08-17,19.41810607910156,19.185957
2021-08-18,19.00096321105957,19.106796
2021-08-19,19.75740623474121,18.96737
2021-08-20,20.77331543,18.796854
2021-08-23,21.912975311279297,18.690475
2021-08-24,21.74831199645996,18.669846
2021-08-25,22.16745376586914,18.711039
2021-08-26,22.022750854492188,18.813955
2021-08-27,22.58959007263184,18.952875
2021-08-30,22.64148330688477,19.061274
2021-08-31,22.34304428100586,19.161983
2021-09-01,22.39893531799316,19.208883
2021-09-02,22.354019165039062,19.286613
2021-09-03,22.80018615722656,19.414894
2021-09-07,22.619524002075195,19.576658
2021-09-08,22.29713249206543,19.736029
2021-09-09,22.13543128967285,19.848715
2021-09-10,22.435869216918945,19.952126
2021-09-13,22.110475540161133,20.068218
