Date,Close,High,Low,Open,Volume
10/30/2019,5.049622058868408,5.080218565482427,4.981464554253025,5.07449714,205960000
10/31/2019,5.000370502471924,5.049622973167014,4.9205219940757265,5.028728071863545,209732000
11/1/2019,5.039423466,5.071760738,4.939923144962163,4.965046838364448,283640000
11/4/2019,5.236184120178223,5.248621897272539,5.097382039,5.120515402690841,376716000
11/5/2019,5.214046955108643,5.262055410488103,5.166038025276383,5.235936783899319,300868000
11/6/2019,5.164794445037842,5.215539069321916,5.0772341816383815,5.189918143915065,269012000
11/7/2019,5.182453632354736,5.266033681521491,5.137678589070667,5.251357438420718,280340000
11/8/2019,5.168524265289307,5.200115696871531,5.127978013857523,5.165539483490346,189100000
11/11/2019,5.178476333618164,5.201609705554849,5.081463536538511,5.167779794172072,243436000
11/12/2019,5.214046955108643,5.270015779550894,5.181709201229653,5.2167831244008775,283504000
11/13/2019,5.188175678253174,5.210314114918946,5.121759419350489,5.182702866548759,300188000
11/14/2019,5.218524456,5.2207633988215285,5.137183317845568,5.197131853398588,518080000
11/15/2019,5.079223633,5.268024498867721,4.9909170704358345,5.216284481565721,1053628000
11/18/2019,5.280462265014648,5.307078113271968,5.068776172798881,5.071760954812264,574588000
11/19/2019,5.173748970031738,5.273000219064942,5.115541681,5.249369150039043,414564000
11/20/2019,5.253099442,5.336928116030888,5.138177035,5.150863425798844,472588000
11/21/2019,5.228225231170654,5.3043426386799135,5.206584016770037,5.2486229048494595,288388000
11/22/2019,5.245887279510498,5.297378221100124,5.222255733271349,5.250861917366214,224100000
11/25/2019,5.502597332000732,5.507572444522173,5.36105856,5.373993567,506476000
11/26/2019,5.397872447967529,5.489661022292921,5.391404708332853,5.4849345241825445,385244000
11/27/2019,5.432722091674805,5.477778973963019,5.406335403339309,5.443426519798096,215784000
11/29/2019,5.395380497,5.430231008372272,5.371482732136004,5.4018530061247585,141556000
12/2/2019,5.208931922912598,5.401855714341308,5.193747253108004,5.3884130961771595,372036000
12/3/2019,5.169351577758789,5.173334223792447,4.987879092072044,5.025219010053087,465232000
12/4/2019,5.213163853,5.275397211411367,5.184536564656922,5.252993164288042,273424000
12/5/2019,5.196237087249756,5.25075348,5.165617998734439,5.235070740496549,184884000
12/6/2019,5.281619071960449,5.314478743982516,5.255481182082044,5.265438744780135,232236000
12/9/2019,5.281619071960449,5.336384717194505,5.250004807479727,5.258717437439196,211880000
12/10/2019,5.326676845550537,5.378455036133057,5.258966648356525,5.311740500326746,256388000
12/11/2019,5.410317897796631,5.415794747428688,5.334642412325793,5.337131803103501,233796000
12/12/2019,5.577850341796875,5.596022467788937,5.3724805808628355,5.381442008,404348000
12/13/2019,5.5758585929870605,5.700076481,5.5218398124296755,5.580837374336656,454704000
12/16/2019,5.604734897613525,5.677174602340793,5.595275402586512,5.623405091030793,320976000
12/17/2019,5.682901859283447,5.705554704520219,5.613947187,5.623406684846354,321196000
12/18/2019,5.713270664215088,5.773761489575081,5.709287544,5.717751378167163,343548000
12/19/2019,5.861385822296143,5.874828438845495,5.742893563583482,5.747872345624189,445360000
12/20/2019,5.958719730377197,5.984110762342389,5.908684056525713,5.927851847546802,603044000
12/23/2019,5.945027828216553,6.0194588663588044,5.934323873662012,5.987346527892371,355060000
12/24/2019,5.940050125,5.957226594706679,5.895242026171422,5.929594965340638,138864000
12/26/2019,5.954238414764404,5.9823676319209165,5.924614993192397,5.943533985610506,182852000
12/27/2019,5.896485328674316,5.982865246144272,5.870098164997517,5.969422630255517,254644000
12/30/2019,5.783221244812012,5.879807532386408,5.751855770938896,5.874579953407556,258056000
12/31/2019,5.8574042320251465,5.866863729686001,5.728705589378045,5.747873381405786,231004000
1/2/2020,5.972160339355469,5.972160339355469,5.892751008,5.9432842618967605,237536000
1/3/2020,5.876570224761963,5.920382646555774,5.8275302249248035,5.852423657189531,205384000
1/6/2020,5.901214122772217,5.906441700582744,5.757082063251852,5.783219952304488,262636000
1/7/2020,5.972659587860107,6.018463341200832,5.884537133884927,5.929594022388191,314856000
1/8/2020,5.983860969543457,6.025184004233772,5.928348928870455,5.968427030697477,277108000
1/9/2020,6.049579620361328,6.122019332386319,5.9958101036344775,6.070241138559637,255112000
1/10/2020,6.081941604614258,6.187240533231211,6.067752596061456,6.156870718144113,316296000
1/13/2020,6.272624492645264,6.2977667270316795,6.142432131580578,6.165085449519322,319840000
1/14/2020,6.1556243896484375,6.255197640370761,6.142430571890662,6.229806140944738,359088000
1/15/2020,6.113059043884277,6.190726355132369,6.087169940134913,6.168322304779922,263104000
1/16/2020,6.196699142456055,6.202673585938603,6.143178422576871,6.166578128382356,284192000
1/17/2020,6.205411911010742,6.223335241855224,6.157865633561391,6.2158670686359905,253792000
1/21/2020,6.172054767608643,6.205660832998418,6.137950634111181,6.1688185119156165,217916000
1/22/2020,6.226072311401367,6.3127010160537775,6.198440692696439,6.217359681611769,239240000
1/23/2020,6.294529914855957,6.302993749399397,6.177282588572863,6.266151901673398,244516000
1/24/2020,6.235284328460693,6.459822377522355,6.181016740859083,6.410035504074438,373512000
1/27/2020,5.979380130767822,6.0304114566319615,5.780979998993827,5.930588924326334,470536000
1/28/2020,6.172801971435547,6.205163105735064,5.992075883242663,6.045347807566463,310976000
1/29/2020,6.112310886383057,6.194458888988712,6.072481105759523,6.158363432212784,258848000
1/30/2020,6.119031906,6.132474522783302,5.959465881327927,6.0144798564624296,290504000
1/31/2020,5.885533332824707,6.085177966433363,5.843712696530741,6.073229077548555,370420000
2/3/2020,5.9826154708862305,6.002032051990839,5.861135778868884,5.867359017694582,255564000
2/4/2020,6.151892185211182,6.171060452,6.074474151965658,6.124509828582952,271544000
2/5/2020,6.24225378,6.283078746429392,6.158860847289228,6.272872386,208220000
2/6/2020,6.329131603240967,6.329131603240967,6.195454676838319,6.276607019674868,218284000
2/7/2020,6.262915611,6.311208752427656,6.237524107776993,6.289053505,189752000
2/10/2020,6.546201705932617,6.546948095887716,6.280589439315649,6.285568221166267,529608000
2/11/2020,6.668677806854248,6.783436232725443,6.5925042350707015,6.654488798307452,638556000
2/12/2020,6.7844319343566895,6.790904446927012,6.682618058145965,6.721451709159325,374644000
2/13/2020,6.740619183,6.807831322493325,6.699047345448062,6.726430174625478,528016000
2/14/2020,7.213840961456299,7.3427883742212625,7.119495275810167,7.150860747206375,1041924000
2/18/2020,7.3826189041137695,7.401040305279724,7.091117964549169,7.110534552499078,620164000
2/19/2020,7.833934783935547,7.8516093193598975,7.505093939279053,7.505093939279053,694332000
2/20/2020,7.684574604034424,7.874261646645899,7.377141689610496,7.785890399721732,810052000
2/21/2020,7.320385456085205,7.597448587097608,7.235499253096412,7.572306351822997,768180000
2/24/2020,6.802852630615234,7.0166867380506135,6.671415808496478,6.725932196088787,856916000
2/25/2020,6.523299217224121,6.940013643016867,6.421485365837315,6.878029094527147,1055496000
2/26/2020,6.662703037261963,6.856871282,6.522055992536877,6.5235492474458985,747732000
2/27/2020,6.291820049285889,6.650498756691711,6.199410427700784,6.349108874228753,906416000
2/28/2020,6.726965427398682,6.786496174779631,6.022560928685381,6.0392493015615685,1133252000
3/2/2020,6.885382652282715,6.914276483358853,6.5010488055819176,6.897089742048544,890744000
3/3/2020,6.622849464416504,7.000956309250315,6.537414132705746,6.941176614126376,652792000
3/4/2020,7.086640357971191,7.096105511692178,6.655478685361388,6.730203658172349,597408000
3/5/2020,6.807169437408447,7.054009771792561,6.762583498,6.887124632802147,540328000
3/6/2020,6.626585006713867,6.685119494601601,6.426322640549813,6.627581263621702,515412000
3/9/2020,6.113477707,6.461196664764584,5.932643952184699,5.975485864209641,614160000
3/10/2020,6.5030412673950195,6.5030412673950195,6.127176321625689,6.389957774445975,580648000
3/11/2020,6.139132022857666,6.391452544563444,6.041990066264939,6.363057079152088,499964000
3/12/2020,5.387899875640869,5.881331708270247,5.375196528899273,5.615809954885385,816540000
3/13/2020,5.998898506164551,6.003381900510445,5.470096942020882,5.741347288359107,634836000
3/16/2020,4.891976356506348,5.631751112,4.832196659848322,5.290757088128604,726972000
3/17/2020,5.411811351776123,5.501232192910252,4.757472375,5.004312758798848,833632000
3/18/2020,5.0518879890441895,5.229234591039267,4.500419980703203,4.984137751230702,874268000
3/19/2020,5.304707050323486,5.398361877485696,4.817003761398658,5.0304669485603615,765512000
3/20/2020,5.124868869781494,5.736863830889269,5.109425697692478,5.454902655235575,804636000
3/23/2020,5.297730922698975,5.392133512073568,4.944781368645172,5.123871498275957,643876000
3/24/2020,6.206632614135742,6.293313623833912,5.680321968852702,5.703984616493665,1101644000
3/25/2020,6.117959499359131,6.521472557882373,6.069139106484016,6.321708542587317,793432000
3/26/2020,6.407392501831055,6.531435270012321,6.2270567077327925,6.325194897205727,696108000
3/27/2020,6.295057773590088,6.553854198848943,6.194179261010229,6.227058120283938,638828000
3/30/2020,6.6153764724731445,6.6245926805334685,6.316477537666162,6.3605651139221555,602252000
3/31/2020,6.56580925,6.859726425112722,6.420095864659736,6.655478550310058,949960000
4/1/2020,6.054443836212158,6.514249972,6.009858362579114,6.367789729656198,656912000
4/2/2020,6.363306045532227,6.376507282646197,6.035513726718876,6.083586335487414,675764000
4/3/2020,6.075366973876953,6.367291194451505,5.937873523633539,6.3256944931640025,663212000
4/6/2020,6.685367584228516,6.722231935619709,6.3000371255615875,6.357575349175722,727884000
4/7/2020,6.4519782066345215,6.930714564649222,6.408886888992002,6.907051444220359,784520000
4/8/2020,6.649252891540527,6.674161220187996,6.491085550978989,6.561077721685815,542444000
4/9/2020,6.549619674682617,6.797954685055107,6.486601782617421,6.775039347078759,525564000
4/13/2020,6.721486568450928,6.730204411658538,6.401415824723438,6.489839934450246,398408000
4/14/2020,7.072691440582275,7.1068154962349865,6.8221145381760495,6.849762686403946,530948000
4/15/2020,6.9952287673950195,7.078173237227748,6.859229919371176,6.904562710350161,366148000
4/16/2020,7.340456008911133,7.447561485582483,7.137454254378709,7.150655492292634,745620000
4/17/2020,7.281174182891846,7.4440738466150815,7.147167873331114,7.422652658,539120000
4/20/2020,7.149908065795898,7.310566278221043,7.105571537705695,7.154640880780786,449388000
4/21/2020,6.713016510009766,7.093115833,6.653236820456707,7.031841996046152,735160000
4/22/2020,7.1274895668029785,7.170331940494882,6.859726394032235,6.905308117972619,483356000
4/23/2020,7.074186802,7.301598989,7.0490295291724605,7.169585662,424160000
4/24/2020,7.2131733894348145,7.215165903175002,6.989248386160776,7.063973352458555,352328000
4/27/2020,7.399735927581787,7.559646790112757,7.323018449819731,7.347677825741601,479388000
4/28/2020,7.257261753082275,7.577083522460443,7.251782102156666,7.5471934376689775,442904000
4/29/2020,7.434111595153809,7.486917023977469,7.316793647230619,7.392016524384657,379160000
4/30/2020,7.280178546905518,7.434111435420304,7.266229997,7.380060330024743,375916000
5/1/2020,7.043548583984375,7.195986815569845,6.995226561535546,7.0826543987734905,342096000
5/4/2020,7.255518913269043,7.269218517045699,6.996224123851713,6.996224123851713,317556000
5/5/2020,7.316543102264404,7.479193802315444,7.255517734019702,7.359634420747958,368896000
5/6/2020,7.417422294616699,7.5222863093734365,7.35814096,7.3960015798057945,323464000
5/7/2020,7.5937724113464355,7.657039247,7.505348303593929,7.556659104625478,373732000
5/8/2020,7.7838215827941895,7.790048545043072,7.631632288004621,7.665507399718364,339216000
5/11/2020,8.035895347595215,8.082722762809253,7.750197565543606,7.778841979900483,469060000
5/12/2020,7.773858070373535,8.142499747,7.764143971249282,8.093679830683575,493060000
5/13/2020,7.751441478729248,8.048845334,7.566871210946985,7.888436555350383,625852000
5/14/2020,8.001020431518555,8.006500081380212,7.659279174618406,7.812963067036288,602312000
5/15/2020,8.459584236,8.469297862570011,7.845097834062124,7.8607899538321275,987660000
5/18/2020,8.718130111694336,8.883770081893816,8.648636311914329,8.728342578,774460000
5/19/2020,8.773178100585938,9.054142566130526,8.730584663711264,8.757983872797709,717320000
5/20/2020,8.937072754,9.009804736,8.85612082,8.957995574868523,587536000
5/21/2020,8.743040084838867,9.019271752328489,8.705428406382124,9.018275970218983,761068000
5/22/2020,8.993116379,9.059621877759398,8.681265611055084,8.792853995602819,1038764000
5/26/2020,8.685750961303711,9.148048541475719,8.640169221845472,9.123139734256972,770780000
5/27/2020,8.493955612182617,8.601060122818971,7.967395095749297,8.593339012702568,1175892000
5/28/2020,8.455844879,8.728340357559803,8.348489537594565,8.381368387741542,734896000
5/29/2020,8.842922211,8.842922211,8.453855472218748,8.523100342118731,745256000
6/1/2020,8.77392292,8.808296396,8.657601731278495,8.800824232105825,389876000
6/2/2020,8.792853355407715,8.804809388620695,8.626217627,8.763960479468725,391320000
6/3/2020,8.737309455871582,8.833704572769488,8.668064600878465,8.789866411031502,365440000
6/4/2020,8.738305092,8.914485849079464,8.649590639720191,8.699928134727356,424280000
6/5/2020,8.891315460205078,8.968067511754912,8.679997309,8.766219312375602,481748000
6/8/2020,8.776682854,8.861159516512084,8.657816072835747,8.848699907443434,387736000
6/9/2020,9.016908645629883,9.080453899221704,8.723107264986574,8.771700414613434,468488000
6/10/2020,9.336627006530762,9.46944872,9.124062643,9.138267568619577,632180000
6/11/2020,8.767961502075195,9.231465258271147,8.757744374933589,9.120573115586287,583652000
6/12/2020,8.9037714,9.157702331,8.675258754258273,9.133032174458457,570908000
6/15/2020,9.144247055053711,9.152719818,8.715629635,8.786900466028952,400004000
6/16/2020,9.039334297180176,9.236947471992163,8.810323517,9.195331790102433,535716000
6/17/2020,9.206295013427734,9.269092118,9.041077600680904,9.084438592297996,408304000
6/18/2020,9.188355445861816,9.252647870231554,9.085187935,9.197326327070357,254408000
6/19/2020,9.231462478637695,9.414621633,9.197572388383888,9.212773545,524160000
6/22/2020,9.496110916137695,9.500596831669908,9.243426205,9.270090738006576,398468000
6/23/2020,9.419610023498535,9.611491086367392,9.377247153432558,9.520285055300157,375108000
6/24/2020,9.205797195,9.525764896736506,9.115089313731945,9.445772258455685,449372000
6/25/2020,9.459479331970215,9.474431433240637,9.152719326384089,9.325661400255632,376072000
6/26/2020,9.125556945800781,9.469447680362943,9.095653692980196,9.469447680362943,592084000
6/29/2020,9.170411109924316,9.174897025038359,8.871375769,9.140258802,342248000
6/30/2020,9.467204093933105,9.495612038209176,9.236698018712433,9.284044909374936,367892000
7/1/2020,9.499349594116211,9.544953070141963,9.382726259130546,9.490129655526301,326648000
7/2/2020,9.581336975097656,9.706184029572597,9.547445924903947,9.608000558259423,364056000
7/6/2020,9.807607650756836,9.876884116,9.681265272621609,9.710421352284722,315892000
7/7/2020,9.839999198913574,10.037611381510331,9.819066832833236,9.914259666934914,357800000
7/8/2020,10.183143615722656,10.192115446243932,9.933449530178866,9.961608415928094,365480000
7/9/2020,10.475202560424805,10.53600625328091,10.200588280241728,10.346866776450545,494548000
7/10/2020,10.44554615020752,10.620979734184157,10.34536928,10.554693903262878,497676000
7/13/2020,10.01992130279541,10.75754119269287,9.992758651355837,10.560926145450688,457076000
7/14/2020,10.34362506866455,10.369292410523117,9.754027185513412,10.042596323567997,542676000
7/15/2020,10.194360733032227,10.399448583897819,10.023412047047865,10.380759641688453,403984000
7/16/2020,10.102155685424805,10.173923675334947,9.863674962154512,9.982790794,344964000
7/17/2020,10.168691635131836,10.21554041339797,10.055307952570034,10.19261461777992,266284000
7/20/2020,10.476945877075195,10.49738012892285,10.124084295904627,10.241206704801446,284852000
7/21/2020,10.295280456542969,10.52603651154205,10.253664781822273,10.47918679449388,277036000
7/22/2020,10.405179023742676,10.568402096059184,10.258402407968518,10.334158203285151,367292000
7/23/2020,10.097171783447266,10.51307953896417,9.998988320073043,10.416391380696087,411660000
7/24/2020,10.161713600158691,10.33141600100073,9.745556771564546,9.843241169450092,473292000
7/27/2020,10.387982368469238,10.408166608810875,10.18488706490828,10.19934104571149,292132000
7/28/2020,10.182644844055176,10.348609438939764,10.176415515634673,10.340884805528349,271636000
7/29/2020,10.431838989257812,10.482425538090654,10.313720372105251,10.357329465926666,284508000
7/30/2020,10.579867362976074,10.588838245478298,10.262142032654088,10.341635630022536,308880000
7/31/2020,10.58061408996582,10.73187664212702,10.39944828053451,10.529279388656077,386080000
8/3/2020,10.974841117858887,11.06305652459791,10.680789762062144,10.697984346886285,412720000
8/4/2020,11.191641807556152,11.191641807556152,10.870926855134206,11.014463809837823,310336000
8/5/2020,11.250452041625977,11.335178722582281,11.130339953317211,11.207840117330324,249924000
8/6/2020,11.29904556274414,11.321473242289862,11.14279993391979,11.31324953798138,244316000
8/7/2020,11.163480758666992,11.467749194740126,11.002002072323954,11.276117249528186,342516000
8/10/2020,11.129091262817383,11.371558819486845,10.821583166729399,11.297797410313493,427796000
8/11/2020,10.815105438232422,11.100933055062995,10.761029198085874,11.038134994023002,354512000
8/12/2020,11.403457641601562,11.430121223626369,10.92300744,10.955403185697175,464412000
8/13/2020,11.406197547912598,11.684051467097131,11.319228399501068,11.508865973672156,374460000
8/14/2020,11.526810646057129,11.667107929761102,11.403707947700358,11.492919593602549,366436000
8/17/2020,12.297323226928711,12.369839349029562,11.779245137203514,11.813135235638537,621300000
8/18/2020,12.221317291259766,12.455811161264746,12.047378997783936,12.409958625490619,503448000
8/19/2020,12.099461555480957,12.275393282226384,12.059091168815021,12.25695340371678,622624000
8/20/2020,12.101954460144043,12.335202123816478,11.840547906754143,11.936488900057252,921388000
8/21/2020,12.642708778381348,12.767555823919658,12.156028313230228,12.162507651881219,999868000
8/24/2020,12.679341316223145,12.870973283791967,12.467275094925899,12.84231532663013,490564000
8/25/2020,12.70899486541748,12.720208228124914,12.533311244809951,12.590128087439712,289076000
8/26/2020,12.73192310333252,12.827115977500341,12.636979288302816,12.75808857194584,321244000
8/27/2020,12.58763599395752,12.808673075097298,12.526084179489208,12.740392863056682,317604000
8/28/2020,13.105463981628418,13.10571304,12.601838994333399,12.634234733692029,537160000
8/31/2020,13.331487655639648,13.531342380353253,12.995820618913966,13.140353802146526,500840000
9/1/2020,13.78067398071289,13.952919461457986,13.397295350607912,13.440668375562096,511316000
9/2/2020,14.304638862609863,14.683779311477837,13.859440925316628,14.660845707915952,874012000
9/3/2020,12.977521896362305,13.843985707642728,12.841170701150945,13.788398488115515,945128000
9/4/2020,12.585670471191406,13.136558157746384,11.670597925820415,12.746449138943373,1463684000
9/8/2020,11.878240585327148,12.51338204,11.670099900256915,11.700261234213434,795728000
9/9/2020,12.677900314331055,12.77187503774411,12.196059725414154,12.363818889099557,736200000
9/10/2020,12.275827407836914,13.027128843860567,12.13149916342981,12.951350382295354,698684000
9/11/2020,12.129007339477539,12.615583396748905,11.861041292987165,12.449070842560646,636928000
9/14/2020,12.834691047668457,13.276149172140206,12.59439501163075,13.04283268112524,1201744000
9/15/2020,12.953095436096191,13.259947241608652,12.790321792336456,13.24125175960164,727556000
9/16/2020,12.477985382080078,13.054548120019335,12.477237981183846,12.919443521878879,556384000
9/17/2020,12.427132606506348,12.553014486162354,11.999633623932239,12.096848975212323,792512000
9/18/2020,12.153685569763184,12.59564200809074,11.953771030146575,12.557005372767598,698460000
9/21/2020,12.480724334716797,12.48595899223156,11.86976230508967,11.890202668021065,721044000
9/22/2020,12.600874900817871,12.611095084373552,12.120032760929606,12.538308131409915,646452000
9/23/2020,12.088375091552734,12.689865432542552,12.044005534485787,12.538806778942002,647012000
9/24/2020,12.311967849731445,12.532821903633558,11.97894283391377,12.037023285185366,731240000
9/25/2020,12.836188316345215,12.845910234157271,12.210021308439513,12.411182469740416,588016000
9/28/2020,12.996966361999512,13.013667823611113,12.712798086330098,13.00220102074307,573808000
9/29/2020,13.187158584594727,13.403525408409639,12.89551252608824,12.899749699023753,621460000
9/30/2020,13.49101734161377,13.582748885944321,13.111876964010376,13.11910564058006,689184000
10/1/2020,13.574773788452148,13.722590831499897,13.421472002917705,13.717855391558192,525004000
10/2/2020,13.02413558959961,13.48005101500636,13.01291792169018,13.186410942210593,552496000
10/5/2020,13.602694511413574,13.604439397742896,13.18416902422678,13.19738071395953,479820000
10/6/2020,13.696418762207031,14.100735985458739,13.625127563332978,13.78964608030835,784420000
10/7/2020,13.923254013061523,14.078051554795485,13.823047156809322,13.958900085638684,418084000
10/8/2020,13.798369407653809,14.043402752809419,13.717855517208713,14.033929971056136,378900000
10/9/2020,13.722591400146484,13.783912497257951,13.620889740605797,13.726829523980777,346892000
10/12/2020,14.184490203857422,14.305137430572008,13.871905504040015,13.948680493281143,434744000
10/13/2020,14.20667552947998,14.306633256884707,13.97784536,14.25478494025162,344604000
10/14/2020,14.054121971130371,14.300899264909264,13.919266522252348,14.248801815091685,276100000
10/15/2020,13.929235458374023,13.96488057605604,13.727575149661073,13.770449895197125,267224000
10/16/2020,13.771199226379395,14.080295100382083,13.752254612946892,13.99579221618261,242392000
10/19/2020,13.458365440368652,13.942697326105119,13.367630412305434,13.862432565530234,298068000
10/20/2020,13.60568618774414,13.759486271182467,13.467590081467012,13.543866813647625,229212000
10/21/2020,13.485285758972168,13.751257741305391,13.43817383559243,13.585243481964962,219596000
10/22/2020,13.322016716003418,13.572034692784813,13.193143303402325,13.483045485174092,290480000
10/23/2020,13.550597190856934,13.55358869627765,13.252469808299784,13.410756198585203,233484000
10/26/2020,13.10290527,13.652796390775253,13.000455258958455,13.38782188167736,336896000
10/27/2020,13.357660293579102,13.402778198495477,13.153008451267365,13.267174399254001,250520000
10/28/2020,12.590154647827148,13.22130795,12.572207521215867,13.159488585829639,376520000
10/29/2020,12.985998153686523,13.154255577159386,12.712797475867808,12.801039269404054,320080000
10/30/2020,12.497427940368652,12.898752703035122,12.264110514178018,12.81250588144576,416820000
11/2/2020,12.544041633605957,12.799294228587504,12.35883361795099,12.620816623897126,299652000
11/3/2020,12.981512069702148,13.066762365838558,12.565978089692178,12.67141962079184,272900000
11/4/2020,13.753998756408691,13.78715254129417,13.298083341535273,13.350180787938806,410228000
11/5/2020,14.118683815002441,14.29716143010116,13.950177250128425,14.12117705300446,319028000
11/6/2020,14.519510269165039,14.54618182821228,13.854456670190384,14.06857939605643,383348000
11/9/2020,13.59097671508789,14.648631574059097,13.571035567291537,14.510037221209249,582976000
11/10/2020,12.732743263244629,13.566801943915014,12.59140649212768,13.566801943915014,644068000
11/11/2020,13.37884808,13.395798669653004,12.91046834790044,13.015660731924338,404744000
11/12/2020,13.417485237121582,13.725832772565191,13.277145991940019,13.439670490086485,365812000
11/13/2020,13.258200645446777,13.628865795252274,13.021144322381677,13.587486796722393,346312000
11/16/2020,13.475813865661621,13.60967182378943,13.11761205786951,13.13406343303605,413776000
11/17/2020,13.383085250854492,13.556577326359829,13.264931263318093,13.512955173882425,312028000
11/18/2020,13.389565467834473,13.566049034361518,13.146527101210655,13.425958939432709,510924000
11/19/2020,13.401032447814941,13.448144369389391,13.06177526,13.174196318972344,565936000
11/20/2020,13.049559593200684,13.455122398419034,13.026875127068068,13.414740891743408,341088000
11/23/2020,13.101658821105957,13.343450577932368,12.977521828785813,13.132817635981302,361356000
11/24/2020,12.919941902160645,13.123595320692461,12.847404082477862,13.10415243884235,346500000
11/25/2020,13.196131706237793,13.230780292918476,12.982008993757889,12.994472329441068,259916000
11/27/2020,13.222557067871094,13.368381075527914,13.132072108654844,13.335975634838423,167276000
11/30/2020,13.362393379211426,13.373361911952646,12.934396191924387,13.226292287642213,286952000
12/1/2020,13.350929260253906,13.48927447354429,13.18965044428198,13.452881000808961,296948000
12/2/2020,13.504980087280273,13.633603400861086,13.195635056027603,13.311545898778629,283360000
12/3/2020,13.360858917236328,13.624166319653078,13.294035237752661,13.551856276641901,199520000
12/4/2020,13.522682189941406,13.524427591443576,13.353626500248337,13.413219358512091,202244000
12/7/2020,13.571053504943848,13.695227164822676,13.464584017716646,13.56556809347434,223244000
12/8/2020,13.314979553222656,13.563076745263064,13.246658730666162,13.549362739309682,271920000
12/9/2020,12.89682674407959,13.378808628052182,12.834490709575546,13.265606747033658,401300000
12/10/2020,12.93821907043457,13.034466311639912,12.815790806635867,12.835240381567349,207764000
12/11/2020,12.97911262512207,12.985845024344064,12.789361313226891,12.933232817765063,209264000
12/14/2020,13.273836135864258,13.353626188722778,13.043192984595962,13.053665393364675,270156000
12/15/2020,13.325450897216797,13.428678793253217,13.152156782582875,13.404492379361614,193016000
12/16/2020,13.20776081085205,13.40199974925172,13.17783882601205,13.38728796402951,223116000
12/17/2020,13.306251525878906,13.344401151947084,13.14392823410941,13.331683975809367,231384000
12/18/2020,13.237183570861816,13.369834090607293,13.036212231295044,13.343902274173757,342064000
12/21/2020,13.297274589538574,13.334925801874155,12.93348154488506,13.040450404506608,302332000
12/22/2020,13.24341869354248,13.302263941994797,13.019757098210265,13.284311509005933,185580000
12/23/2020,12.975122451782227,13.240175239878393,12.970884026955623,13.22122503,179144000
12/24/2020,12.959664344787598,13.098050451136674,12.904809267880198,13.003050182088446,97884000
12/28/2020,12.86616039276123,13.028234503900824,12.729769845297538,13.028234503900824,212564000
12/29/2020,12.909296989440918,13.038208466084006,12.808562099894305,12.891095349813664,170372000
12/30/2020,13.111266136169434,13.179087598885783,12.862919715851566,12.956173632603644,225396000
12/31/2020,13.020753860473633,13.116501747550478,12.881120772141596,13.102040119393992,192424000
1/4/2021,13.07909870147705,13.616685240425479,12.928494800361129,13.069873279195663,560640000
1/5/2021,13.36958122253418,13.408229253815138,13.052664892982433,13.065381114930533,322760000
1/6/2021,12.58140754699707,13.210253352525344,12.552982708724837,13.18781234029951,580424000
1/7/2021,13.30899429321289,13.342656288850517,12.852694956302209,12.933481843487463,461480000
1/8/2021,13.241920471191406,13.385791973828983,13.007786500606592,13.327446099963366,292528000
1/11/2021,13.585768699645996,13.924378564406092,13.32744827199197,13.383550339013926,518344000
1/12/2021,13.449374198913574,13.718417136246744,13.309991287761786,13.716421576408365,291476000
1/13/2021,13.496251106262207,13.589256752099574,13.349886586215547,13.454610677100126,210028000
1/14/2021,13.165620803833008,13.564072669184723,13.145922972626082,13.539387840584494,283120000
1/15/2021,12.825763702392578,13.290291572783367,12.814792879914135,13.193296718316851,277780000
1/19/2021,12.99107837677002,13.05964743878643,12.810303319805309,12.982101212330079,226188000
1/20/2021,13.330687522888184,13.395267380645388,13.022498117012766,13.077353186999005,258572000
1/21/2021,13.831122398376465,13.962526891847379,13.21823433925245,13.383299879552478,337780000
1/22/2021,13.676527976989746,13.805439443893087,13.591501710006616,13.703955989146737,246820000
1/25/2021,13.617433547973633,13.792223872758743,13.201776842384673,13.745596442257005,251112000
1/26/2021,13.400009155273438,13.608958990326263,13.352383933396242,13.544877527911872,163980000
1/27/2021,12.883862495422363,13.19803571963846,12.76018724,13.195292538180821,371272000
1/28/2021,13.016762733459473,13.30475589750108,12.926500265389267,12.96215686988838,228316000
1/29/2021,12.95567512512207,13.299770385554986,12.877630459436403,13.040701397931755,271552000
2/1/2021,13.202278137207031,13.23593918816788,12.86890446832363,13.019009984534383,217204000
2/2/2021,13.521187782287598,13.536397032264457,13.250648611357782,13.36360226071687,220440000
2/3/2021,13.49500560760498,13.895202887143391,13.481042394931094,13.600228117062478,245408000
2/4/2021,13.628403663635254,13.637629085257705,13.302760262597763,13.49550299497314,201340000
2/5/2021,13.555346488952637,13.70121355588606,13.51021525363682,13.68899574443707,169152000
2/8/2021,14.400872230529785,14.435780260750432,13.691238583595812,13.691238583595812,434624000
2/9/2021,14.225831031799316,14.544991214561781,14.185187436296372,14.303127103527641,287560000
2/10/2021,14.725519180297852,14.865899886486943,14.303878647303545,14.425309142366958,485352000
2/11/2021,15.210742950439453,15.232187136333499,14.885848077590166,14.940953310040186,450828000
2/12/2021,14.922002792358398,15.251137034656068,14.73624069296745,15.01051986233055,374756000
2/16/2021,15.290033340454102,15.332173135949482,14.910780888030713,15.024731354146924,321960000
2/17/2021,14.866896629333496,15.183563832990215,14.74122676688984,15.131200835454731,274756000
